9940837	9817af6500
438249	9355fd2000
6505523995	a141e1358e
2280686077743745	b401a459b9
4021115118894	aa6a0f48db
39154957117	a411dd13b3
1917663	956a16f800
6039868064219046	b52ba9d2f4
353702	932cb4c000
58060371575	a4584aaf68
703678709190069	b21fff7de1
572480314493019296	bb7e3b7a05
61554199101741	ae5feed0b1
3980891168267	aa67b7e6a7
6148744	973ba51000
29439723902	a35b57d130
50673500234272224	b8340747ad
45411830923	a4292c18c9
8602086158	a2002e5ac4
49317310169	a437b8a6ee
211529091534153	b04062745d
53457390	9a4bec7b80
91196902814972	af25e2ddfe
5184107901	a11a7f9abf
73894254284	a509a386b6
894785057513	a850555873
21754745131	a32215e225
76770502708	a50eff0741
7756614735852	ab61bf4883
4986392	97182c3000
254279314	9c727fe920
687269	9427ca5000
719163742236301	b22384d6d9
28819648002991	ad51b0c70e
63321495139064	ae665cbce6
12062	00001e2f00
62499297	9a6e6a7840
3566163928	a0548f57d8
272085245800	a67d662d7e
3613965661556	aa525c48ed
51861349938731326	b8383f9f7f
777601707699102	b230ce6064
4036245370597	aa6af0be2d
148830926714839	b0075c6686
45092920779608	ae240c0e1c
990169	9471bd9000
751021021196189201	bc26c29a3c
29058203146218	ad536d1f03
98402	9140310000
36203091719627997	b8009e8526
99195	9141bd8000
93342716	9b32097f80
231289441	9c5c932610
850840536771225	b241756ffe
15581076125763092	b65d6b9fee
4572619	970b8b9600
15157316	9867484400
39428013618114918	b80c1391cb
33726396	9a00a7ef00
59598910	9a635a0f80
547198882	9e02765e88
28630478934669696	b74b6e89ae
89087	912dff8000
5596053	972ac72a00
7145409867230417	b54b15b308
796107463	9e3dce8b1c
8419385949751	ab75095047
45950452191	a42b2dc41f
922714736209	a856d61587
56992	0000a0de00
51963	0000fbca00
411157153573883912	bb36972816
47802110	9a3659bf80
242638183	9c6765d670
60529	000071ec00
443227	93586b6000
59378016543	a45d334a12
653284468974	a8181ac9e9
43929244	9a2793a700
738092085270807077	bc23e3ad75
36863298221481	ae061b9f30
180869	9230a14000
79957563357432	af11712453
5458268884	a122ab496a
21258706812	a31e63c3ef
48578086	9a394f8980
6374289737171	ab398428d1
7605819793871	ab5d5bc5fe
71221	910b1a8000
64573	00003dfc00
52718865475143399	b83b4b8763
65017	0000f9fd00
133187095375921	af72441305
30301534	99672eaf00
418663967319	a742f4a255
57243032256	a4553f35ac
76133	9114b28000
92600004037	a52c7b1f6e
2302401149	a0093bda7d
4413066246	a103850603
22682720290732302	b7212ba0bb
4376988	9705933800
76404260	9b11bac480
734120240418	a82aecf9e5
6604380386976551	b53bb53118
3029578	9638e92800
4502493	970967ba00
182832	92328c0000
4884765501	a11193cd9f
9916614664109	ac104e44b7
980801253476889198	bc59c818b3
61060660473990	ae5e232bea
608325769647	a80da30a9a
73610480	9b0c669e00
305252103	9d118e3838
712502593457945	b222011bff
99082	9141850000
7135411234	a154a6de11
627411	94192d3000
44906133	9a2b4da540
3038587222583	aa30de7a5f
700154713	9e26ee0d64
40076785019426126	b80e619fa7
8389325004414	ab74295794
48611623722781	ae30d91a42
353213822567730	b1209f8036
1332322739032	a91b1a4fd2
4243143894686	aa76fbc56a
785768750	9e3b5784b8
5847089916741	ab2a2c36f6
543481991609	a77d141a24
645085	941d7dd000
292787764442342423	bb02061d75
66404	9101b20000
851262	944fd3e000
1329930640790448	b31732136e
70457805547	a5033ce657
33882504569715	ad76871530
21583	00004f5400
390943196208974458	bb2d9d1881
24209479972372848	b72c04c99c
62502167483492123	b85e0d63e5
35040993	9a05abb840
588951153554	a80920396c
37513252931	a40bbf6d04
239.6	886f99999a
17.0	0000110000
480.353843176	89702d4abc
975.2750	8a73d1999a
719.1915	8a33cc4188
259.5061346	8901c0c906
164.87	8824deb852
950.161142	8a6d8a5025
424.155243010	895413df01
62.688	867ac08312
574.369686	8a0f97a8f0
237.4	886d666666
4.58552698	8312bca313
318.147214	891f12d7e9
614.5080	8a19a08312
388.707	89425a7efa
806.76	8a49b0a3d7
599.985	8a15ff0a3e
548.14503792	8a0909484d
267.858	8905edd2f1
845.238670844	8a534f4662
329.1525	892493851e
917.2228928	8a654e43df
408.24319918	894c1f2127
116.6476349	87694b96cd
343.7430	892bdf1aa0
760.5624164	8a3e23fea2
801.17078	8a484aee0f
435.9802436	8959fd78a0
644.3392096	8a2115b59d
512.3736315	8a0017e994
140.31355687	880c504544
457.494540	8964bf4d16
624.6475	8a1c2970a3
151.47	88177851eb
200.764	8848c39581
233.44525386	886971fc27
785.2	8a444ccccd
777.6562951	8a426a00bc
11.754263354	843c117673
411.47899	894dbd4f8c
932.39660	8a691961e5
966.03517	8a7182403a
118.67399634	876d59160b
579.8675951	8a10f786ac
308.7916421	891a655489
724.95099873	8a353cdd2a
41.0	0000290000
875.54	8a5ae28f5c
751.253941168	8a3bd04092
949.524766	8a6d6195c4
40.5192	862213a92b
276.172595	890a161798
687.226	8a2bce76c9
20.97276	8527c83664
328.484	89243df3b6
737.590875	8a3865d0e5
27.0873	8558b2ca57
90.3577674	8734b72d4a
18.1164754	8510ee8aa7
172.893944167	882ce4d986
402.92975734	8949770249
307.856	8919ed9168
590.71	8a13ad70a4
801.24372828	8a484f993f
988.118	8a77078d4f
809.22034005	8a4a4e1a0d
465.729026948	8968dd50c1
73.8839	8713c48e8b
883.356842278	8a5cd6d680
924.460	8a671d70a4
662.682	8a25aba5e3
814.13	8a4b8851eb
320.33	89202a3d70
794.79275	8a46b2bc6b
613.6	8a19666666
302.27176	891722c909
824.208967472	8a4e0d5fb9
564.590885321	8a0d25d110
851.93973031	8a54fc248b
553.0696	8a0a447454
799.4892835	8a47df506d
176.3677728	88305e265c
247.25	8877400000
920.344102	8a661605c3
89.9	8733cccccd
818.33664443	8a4c958b96
471.5	896bc00000
868.59	8a5925c28f
694.902889703	8a2db9c8f3
550.10	8a09866666
134.09764	880618feef
34.7025142	860acf5fe1
515.433139500	8a00dbb88f
988.5432430	8a7722c47f
760.5	8a3e200000
365.10	89368ccccd
758.2	8a3d8ccccd
758.409792	8a3d9a3a08
273.8206	8908e9096b
197.20775849	8845352faa
57.4703	8665e19653
857.19	8a564c28f5
969.2	8a724ccccd
778.524605	8a42a19321
411.98989	894dfeb4b7
600.1	8a16066666
619.14111	8a1ac907f1
617.8	8a1a733333
977.160460	8a744a44fa
510.7769581	897f63735e
570.8483148	8a0eb64ac9
417.045119085	895085c676
563.3100429	8a0cd3d7be
213.4643112	885576dd19
374.3386886	893b2b5a25
42.64034669	862a8fb70b
338.547829792	8929461f49
680.18645	8a2a0beecc
654.30853	8a2393bef4
626.29498140	8a1c92e0fa
842.3740	8a5297ef9d
348.91595	892e753dd9
602.513993	8a16a0e543
530.57593	8a04a4dc0a
518.32229	8a0194a066
23.274444596	853a321003
182.9882	8836fcfaac
731.7	8a36eccccd
471.3	896ba66666
774.35492	8a4196b702
912.72527	8a642e6ad4
63.51	867e0a3d71
659.08	8a24c51eb8
865.936873	8a587bf5bb
507.33191271	897daa7c1e
141.3492533	880d5968aa
483.6	8971cccccd
979.158265	8a74ca2103
530.285637	8a049247e1
759.77	8a3df147ae
817.04	8a4c428f5c
452.3049	89622706f6
540.7198941	8a072e12be
67.2495	87067fbe76
50.68	864ab851eb
679.3661367	8a29d76ec8
148.1	881419999a
884.0427076	8a5d02bbb9
396.5529007	894646c573
854.108833885	8a5586f721
128.808298	8800ceec9e
459.3169	8965a8902e
723.957214449	8a34fd4301
996.3601372	8a79170c7c
726.099469265	8a35865db5
881.1	8a5c466666
467.9856092	8969fe2871
140.605940	880c9b1ee2
122.0	00007a0000
283.2800791	890da3d9a2
301.8709232	8916ef7a6a
210.18430763	88522f2ec9
383.50	893fc00000
149.97	8815f851eb
192.8	8840cccccd
126.4343	877cde5c92
427.4438	8955b8ce70
301.84205929	8916ebc898
783.2019	8a43ccebee
923.545433	8a66e2e861
679.8865	8a29f8bc6a
548.989041	8a093f4c73
238.731	886ebb22d0
855.642050284	8a55e9175a
114.9	8765cccccd
217.2893	88594a0f90
464.1505038	89681343b5
786.97941	8a44beaea8
27.63	855d0a3d71
359.02	8933828f5c
173.2944	882d4b5dcc
924.9556	8a673d288e
152.4	8818666666
60.094276	86706089e4
791.1808071	8a45cb9256
262.92	890375c28f
145.740125713	8811bd78e2
241.62884337	8871a0fbe1
679.285213	8a29d240ef
54.070480842	8658482c22
445.7	895ed9999a
833.00361	8a50403b26
811.6	8a4ae66666
989.97	8a777e147b
407.4867150	894bbe4cae
299.2160	89159ba5e4
724.6517	8a3529b573
129.450	8801733333
250.1046	887a1ac711
946.39696	8a6c9967cb
666.8911	8a26b907c7
900.331263539	8a6115336c
830.3240209	8a4f94bcc2
603.1	8a16c66666
554.9935671	8a0abf969a
332.395	8926328f5c
978.92795731	8a74bb63a7
138.57	880a91eb85
257.9274	8900f6b50a
220.7280478	885cba6156
854.1034	8a55869e1b
976.641	8a74290624
213.41	885568f5c2
441.62285267	895ccfb9a3
322.819914	892168f2f1
757.851	8a3d7676c8
362.278568	893523a81e
876.05	8a5b033333
819.23	8a4cceb852
746.83331444	8a3ab55506
312.03061	891c03eb07
483.94144	8971f8811b
723.54262	8a34e2ba4a
601.41698492	8a165aafe3
42.055873285	86283936d7
808.7051	8a4a2d205c
189.70058	883db35936
435.5360796	8959c49e41
310.980419289	891b7d7e61
16.791	850653f7d0
906.447	8a629c9ba6
49.1918642	8644c4780c
122.9	8775cccccd
544.5227	8a082173eb
777.05207710	8a4243553b
240.4794981	88707ac063
619.258	8a1ad08312
403.59	8949cb851f
313.5	891cc00000
598.2492802	8a158ff436
536.984	8a063ef9db
896.378	8a60183126
969.38	8a725851eb
183.71	8837b5c28f
665.8	8a26733333
960.30	8a70133333
569.32036	8a0e5480c7
714.118126	8a32878f5f
419.1366	8951917c1c
265.979513587	8904fd60b3
86.5902156	872d2e30be
927.8	8a67f33333
642.59338370	8a20a5fa00
683.087315435	8a2ac59693
719.69272751	8a33ec55a5
800.456807760	8a481d3c56
483.268508	8971a25e78
13.9063061	845e803ad4
390.032588348	8943042bda
535.602990175	8a05e69763
19.62382342	851cfd9723
71.96582	870fee7ff6
631.09	8a1dc5c28f
638.4032430	8a1f99cebd
405.776	894ae353f9
361.512969	8934c1a8f7
713.143	8a324926e9
580.487575753	8a111f3471
151.96746	8817f7ab76
788.7	8a452ccccd
397.84	8946eb851e
98.658022	874550e842
804.0417591	8a4902ac2e
942.428857	8a6b9b7264
358.12268917	89330fb447
76.1	8718333333
865.1	8a58466666
95.48	873ef5c290
24.3238	8542972474
785.6145	8a446753f7
661.00	0000950200
733.8807776	8a37785ea9
869.4332	8a595bb98d
334.805501	8927671aa7
672.1	8a28066666
496.98602907	89787e3634
829.8021549	8a4f735682
22.4010612	8533355f93
483.604718	8971cd6766
470.576101	896b49bdae
218.14795	885a25e00e
336.54429	892845ab4b
651.0	00008b0200
162.13052403	8822216a07
24.98518	8547e1a60d
977.325908	8a7454dbae
963.28790	8a70d26cf4
214.65095197	8856a6a4ca
165.73921676	8825bd3d4f
636.754876	8a1f304fe3
143.487	880f7cac08
610.613	8a18a73b64
441.76442997	895ce1d8d7
566.9	8a0db9999a
391.2582	8943a10cb3
626.5	8a1ca00000
378.736333	893d5e402a
385.59	8940cb851f
123.1696965	877656e276
147.60510915	88139ae870
58.668735834	866aacc916
916.7967440	8a6532fddb
917.9347	8a657bd220
219.72123	885bb8a286
305.25630	8918a0ce71
806.805238	8a49b38906
422.86588403	89536ed549
186.8	883acccccd
372.4	893a333333
984.29910	8a76132474
915.109148958	8a64c6fc4c
612.530310	8a1921f099
344.81410	892c68346d
677.96	8a297d70a4
609.555608	8a18638f16
650.421	8a229af1aa
21.409	852b45a1cb
907.498202	8a62dfe28a
741.64230	8a39691b71
34.9098	860ba3a29d
560.3712	8a0c17c1bd
286.8509	890f6cea4a
895.31328	8a5fd40cc8
864.79547	8a5832e8fc
614.222544349	8a198e3e2b
596.89882352	8a15398652
47.67	863eae147a
269.7409394	8906ded71a
205.347	884d58d4ff
292.69452988	891258e65b
110.39	875cc7ae15
14.652830	846a71fddf
148.617656	88149e1eb5
372.8	893a666666
144.321294950	8810524062
24.53155406	8544409f6b
117.508	876b041893
318.362208245	891f2e5cd6
81.1570198	87225064e7
447.0807	895f8a5461
742.1803910	8a398b8b85
378.68103	893d572bff
750.11942	8a3b87a494
633.477530528	8a1e5e8fdc
777.45861678	8a425d59fa
610.127833062	8a18882e6a
823.4362427	8a4ddbeb67
496.18180	897817453a
949.715	8a6d6dc290
477.45594257	896eba5c54
448.557876	896047687a
814.4191	8a4b9ad289
238.100783	886e19ccea
162.21	882235c28f
75.96636164	8717eec6f4
791.2958489	8a45d2ef31
431.69350	8957d8c49c
54.61982622	865a7ab3b9
565.9725	8a0d7e3d71
41.449047	8625cbd2fb
8.12974	8402136a40
494.28745	897724cb29
760.344516	8a3e160c8c
240.467578218	887077b334
419.22987539	89519d6c8f
323.6133216	8921ce8153
830.19428539	8a4f8c6f2b
860.24	8a570f5c29
9.4467860	8417260914
302.844195745	89176c0e9a
747.406831	8a3ada0985
572.3	8a0f133333
202.9	884ae66666
223.971	885ff89374
977.1063	8a7446cd9e
682.115	8a2a875c29
155.2624330	881b432ece
316.4834	891e3de00d
706.517	8a30a11687
318.6393840	891f51d756
985.77	8a767147ae
311.131440846	891b90d30e
382.58967	893f4b7a4e
372.424151	893a364a93
283.41	890db47ae1
335.50	8927c00000
167.386498038	882762f189
247.27	8877451eb8
514.46021670	8a009d7431
144.8042	8810cde00d
516.2683	8a01112bd3
185.7	8839b33333
147.4577	8813752bd4
782.4	8a4399999a
226.541740104	88628aaf7b
711.2	8a31cccccd
571.88148	8a0ef86a2b
589.420222862	8a135ae4ee
734.3080	8a3793b645
553.924843	8a0a7b30a1
720.6	8a34266666
188.18270	883c2ec56d
897.5	8a60600000
747.8329113	8a3af54e6b
396.7	894659999a
301.66	8916d47ae1
957.0354	8a6f4243ff
326.1	89230ccccd
647.13916	8a21c8e7ff
778.5227329	8a42a17475
608.6879	8a182c068d
522.812965	8a02b4079f
492.06243	897607fdb4
238.0	0000ee0000
973.631	8a7368624d
456.287576	896424cf4a
601.77	8a167147ae
950.6625	8a6daa6666
451.268302028	8961a257b9
363.330090380	8935aa4067
536.12	8a0607ae14
434.90781300	8959743337
69.40421	870acef49e
827.175966462	8a4ecb4309
650.96	8a22bd70a4
559.30057543	8a0bd33ca1
76.21134	87186c34c0
109.58665339	875b2c5dd7
867.087487852	8a58c59966
395.3	8945a66666
0.5834349	80155bfd56
261.542730	8902c5782d
612.8679	8a19378bac
350.5973	892f4c7454
211.8829934	8853e20bda
545.00583	8a08405f85
917.131499316	8a65486a7b
576.531903482	8a10220ab5
289.158092701	8910943c62
608.713656609	8a182dac8e
4.13648591	83045e17b1
383.69	893fd851ec
774.930765149	8a41bb91a8
830.646655412	8a4fa962ce
377.886140695	893cf16d10
308.6	891a4ccccd
4.0818	83029e1b09
753.3	8a3c533333
234.4	886a666666
464.071	8968091688
339.419594253	8929b5b543
394.7837	8945645049
118.38431	876cc4c449
37.12645143	8614817c7b
513.293	8a0052c083
729.93680	8a367bf488
791.95	8a45fccccd
819.77827259	8a4cf1cf37
192.2833854	8840488bf2
114.445	8764e3d70a
286.057898	890f076933
350.225135	892f1cd13a
849.586	8a54658106
569.013677	8a0e40e016
743.091	8a39c5d2f1
807.788	8a49f26e97
967.6490267	8a71e989a7
815.43	8a4bdb851f
183.671709752	8837abf52c
419.988	8951fe76c9
554.964615	8a0abdbc41
601.2402	8a164f5f70
28.2	856199999a
732.506174	8a37206528
752.384109	8a3c18953d
625.52	8a1c6147ae
793.9192431	8a467ad4e2
324.22	89221c28f6
275.285	8909a47ae2
535.6367	8a05e8bfb1
23.0532620	85386d14a0
644.106	8a2106c8b4
749.887	8a3b78c49b
695.35	8a2dd66666
674.35032	8a28966ba4
417.822939	8950e95610
498.101	89790ced92
617.1241	8a1a47f140
.29	7f147ae148
.6	8019999999
.903202181	8067384214
.02866655	7b6ad61cd7
.50539	8001613d31
.88745	80632fec56
.82633972	80538afff8
.734945510	803c256392
.23149	7e6d0bb6ed
.25093772	7f007ae8aa
.3	7f19999999
.723035075	803918d3a1
.2	7e4ccccccc
.379898172	7f4282035f
.7141	8036cf41f2
.48998	7f7adea896
.503	8000c49ba6
.8713727	805f124800
.185	7e3d70a3d7
.86122	805c78e9f5
.459193439	7f6b1b6705
.95	8073333333
.4048701	7f4f4b223c
.206816528	7e53c7b63f
.39823	7f4be4cd74
.999445	807fdba0a6
.12	7d75c28f5b
.3031	7f1b2fec56
.9092	8068c154c9
.050943	7c50a99b6e
.04082298	7c2735ff41
.439	7f60c49ba5
.25596751	7f030e2c69
.46174606	7f6c69fac5
.265	7f07ae147b
.57	8011eb851e
.49417	7f7d03d9a7
.257122918	7f03a59d78
.9289	806dcc63f1
.58622578	801612e488
.99	807d70a3d7
.04	7c23d70a3d
.33964	7f2de54b48
.4591	7f6b0f27ba
.508	80020c49ba
.55007	800cd16335
.80800668	804ed98699
.185374	7e3dd2ae8e
.36131536	7f38fe53ad
.03	7b75c28f5c
.5987801	801949a711
.814540984	805085c207
.109927	7d6121682f
.081683355	7d27499a52
.52785248	8007215713
.68	802e147ae1
.051	7c50e56041
.032731921	7c0611e824
.443	7f62d0e560
.934	806f1a9fbe
.651645	8026d234eb
.9162	806a8c154c
.4055	7f4f9db22c
.978	807a5e353f
.0141951	7a68929092
.4686	7f6fec56d6
.84686408	8058cc1598
.43	7f5c28f5c2
.2482	7e7e28240a
.6111340	801c73471f
.2354	7e710cb296
.7	8033333333
.7977	804c361134
.170	7e2e147ae1
.89633	806575e204
.624328607	801fd3ffe4
.560445037	800f795372
.86	805c28f5c2
.53208	8008366517
.6624106	802993bdb8
.62	801eb851eb
.35324	7f34dbdf8f
.51004	800291fb40
.99146	807dd05293
.94	8070a3d70a
.266997	7f08b3d4af
.0	0000000000
.03237531	7c049bf91a
.5590336	800f1cd376
.82560985	80535b2ac8
.17770758	7e35f8f9d0
.27814464	7f0e68f969
.72971062	803ace50b1
.560	800f5c28f6
.10	7d4ccccccc
.0077575	797e32a066
.2941198	7f1696ded3
.48	7f75c28f5b
.93542039	806f77b5ee
.33	7f28f5c28f
.53353298	8008959e0d
.740	803d70a3d7
.9	8066666666
.4812	7f765fd8ad
.1257829	7e00cd3b88
.607312	801b78cc9a
.3023611	7f1acf12f7
.871504	805f1ae2da
.420	7f570a3d70
.974123639	8079602ab4
.0253887	7b4ffbf685
.235880	7e718a86d7
.713	8036872b02
.360176	7f3868fd19
.484187661	7f77e771f1
.83	80547ae147
.53771847	8009a7eaec
.88	806147ae14
.7682	8044a8c154
.748	803f7ced91
.1264	7e016f0069
.564	8010624dd3
.805	804e147ae0
.53004	8007b0b392
.085694	7d2f8055fb
.72869	803a8b6d86
.070086066	7d0f89488a
.91	8068f5c28f
.1324527	7e07a1ae3b
.413372	7f53a57ea9
.7960	804bc6a7f0
.6068	801b573eab
.0113	7a3923a29c
.016626	7b08333fc9
.41910727	7f56953a63
.7505	804020c49c
.86211438	805cb3872c
.188696	7e41398633
.8	804ccccccc
.73508520	803c2e8b2d
.5107	8002bd3c36
.381777849	7f437862df
.797596	804c2f4060
.681	802e560418
.4901	7f7aee631e
.690186	8030b0079a
.76	80428f5c29
.5186037	8004c3364a
.13158	7e06bce854
.9741	80795e9e1b
.346177840	7f313e38cb
.35	7f33333333
.53	8007ae147b
.336	7f2c083127
.16	7e23d70a3d
.6705736	802baab622
.03742006	7c1945c6df
.0999	7d4c985f07
.17560024	7e33d08ca0
.71	8035c28f5c
.8766359	80606b35d8
.770	80451eb852
.6248	801ff2e48e
.55	800ccccccd
.10124648	7d4f5a5083
.57616851	80137fc78b
.3794	7f4240b77f
.986832381	807ca10c03
.542625	800ae978d5
.95597	8074ba732e
.946214011	80723b14d8
.394116634	7f49c9a7ca
.461	7f6c083127
.459938	7f6b7cfe57
.337574798	7f2cd69a9a
.233	7e6e978d50
.5959	80188ce703
.1013019	7d4f775edc
42.40	862999999a
86.8720	872dbe76c9
62.450	8679cccccd
57.3080	86653b645a
6.160	83451eb852
88.50	8731000000
43.20	862ccccccd
51.2300	864ceb851f
47.090	863c5c28f6
43.70	862ecccccd
48.940	8643c28f5d
26.80	8556666666
27.60	855ccccccd
22.230	8531d70a3e
27.020	855828f5c3
99.30	874699999a
97.00	0000610000
65.5600	87031eb852
59.590	866e5c28f6
24.40	8543333333
16.40	8503333333
95.660	873f51eb85
74.1250	8714400000
64.1370	87004624dd
60.1620	8670a5e354
62.4600	8679d70a3e
35.830	860f51eb85
71.6250	870f400000
4.80	831999999a
44.00	00002c0000
49.410	8645a3d70b
85.30	872a99999a
94.90	873dcccccd
11.180	8432e147ae
27.4140	855b4fdf3b
56.0680	866045a1cb
71.280	870e8f5c29
60.1320	8670872b02
41.1840	8624bc6a7e
26.5560	855472b020
26.4690	8553c08313
95.60	873f333333
87.4430	872ee2d0e5
88.3270	8730a76c8c
58.730	866aeb851f
32.940	8603c28f5d
39.440	861dc28f5d
59.530	866e1eb852
58.490	8669f5c290
8.70	840b333333
34.280	86091eb852
14.670	846ab851ec
99.60	8747333333
19.340	851ab851eb
64.9350	8701deb852
74.0660	871421cac1
72.40	8710cccccd
20.250	8522000000
54.9120	865ba5e355
84.80	872999999a
25.010	8548147ae1
55.0530	865c3645a2
5.090	8322e147ae
82.1010	872433b645
51.120	864c7ae147
5.70	8336666666
14.700	846b333333
90.50	8735000000
21.700	852d99999a
34.8850	860b8a3d70
1.80	8166666666
83.5490	8727191687
80.000	0000500000
43.30	862d333333
9.1130	8411ced917
49.100	8644666666
60.500	8672000000
50.4710	8649e24dd3
89.5040	8733020c4a
98.7900	8745947ae1
7.60	8373333333
57.00	0000390000
72.2100	87106b851e
68.80	870999999a
20.9820	8527db22d0
98.4430	8744e2d0e5
56.530	86621eb852
52.40	865199999a
0.2410	7e76c8b438
78.90	871dcccccd
34.2070	8608d3f7cf
92.10	8738333333
36.390	86118f5c29
42.30	8629333333
39.550	861e333333
58.60	866a666666
93.7870	873b92f1aa
63.2190	867ce0418a
51.90	864f99999a
88.3100	87309eb852
960E2	913b800000
4.7626e15	b5075c79ca
7E+16	b878b0a10e
6E35	f7671c9161
1e-10	5f5be6fece
1e18	bc5e0b6b3a
.86E-5	701048b7ff
9e-23	37599b4d3f
102E-44	0000000000
5.338e22	cc34dbc503
5E+23	cf53c21bcf
752E11	af08c9ba93
3e-30	1e73638ff1
141E9	a603510508
5.5E-1	800ccccccd
2.21E+11	a64dd28188
7e+12	ab4bba106e
8.355e+6	977ef97000
254e13	b41061dd5c
9E+7	9b2ba95000
7E+14	b21f295cd6
8e+35	f81a130b96
.731E-41	0000000000
8.4E-43	0000000000
905e-18	4f026c9b56
.42E-32	152e760f87
6e+26	d978277896
24e-17	4d0a59bfa6
4e-33	1526274bbd
51e-15	5465aeff29
14e-1	8133333333
8.99e-32	196964cc64
2.7743E+23	ce6afe0ab1
651E+5	9a78563800
8e+28	e1013f3979
6e-8	6900d9594d
2e-17	493877aa32
702e+28	e73135afcc
.293e-15	4d28e72b09
5E-9	652bcc7711
.55e-32	1564760825
5.9e-39	02007d9963
7e-22	3a538fe071
6.0E4	000060ea00
.1e-39	0000000000
8.47e-4	765e093532
1e+10	a21502f900
98E+32	f17196b1e9
.193e26	d47f6ef18c
471e+4	970fbce000
.325e+23	cb5c3a8352
38E-0	0000260000
3E-36	0a7f3636e6
4E-35	0e54ad2dbf
8.8809E-9	6618929c7b
960e-43	0000000000
4.3703e-21	3d251af2b5
249E+22	d203d1cae9
.185E12	a62c4b6fe8
.8e20	c30ac72304
9e-26	2d5ed446ea
202e29	e87ef5b85f
106E4	9501650000
.922E-24	310eac2ed4
.2E-26	281e74d1b7
597E+33	f765f4bebb
9e-10	627763dea8
50E20	c907867832
8.63E-44	0000000000
